antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'Батарейки DURACELL ААA/LR03-18BL BASIC бл/18'}),frozenset({'Батарейки DURACELL АА/LR6-18BL BASIC бл/18'}),0.0016850974196945762,0.002422327540810953,0.001158504476040021,0.6875,283.8179347826087,0.0011544226181513454,3.192248551869405
frozenset({'Грибы шампиньоны'}),frozenset({'Перец болгарский'}),0.0018430753027909425,0.0036334913112164298,0.001263823064770932,0.6857142857142857,188.72049689440993,0.0012571262666723234,3.170257073100675
frozenset({'Журнал учета инструкций по охране труда для работников'}),"frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте', 'Журнал учета выдачи инструкций по охране труда для работников'})",0.0014744602422327542,0.0011058451816745656,0.0010005265929436545,0.6785714285714285,613.6224489795917,0.0009988960681892108,3.1076707038792337
frozenset({'Лук-порей свежий'}),frozenset({'Цукини'}),0.0014744602422327542,0.0014218009478672985,0.0010005265929436545,0.6785714285714285,477.2619047619047,0.0009984302039736553,3.106687730384412
frozenset({'Сельдерей стебель'}),frozenset({'Перец болгарский'}),0.0014744602422327542,0.0036334913112164298,0.0010005265929436545,0.6785714285714285,186.75465838509314,0.0009951691544647678,3.0998069159206594
"frozenset({'Масло сливочное Щедрая Русь 82,5%, 200гр'})",frozenset({'Масло подсолнечное Солнышко 1 л'}),0.001790416008425487,0.0025803054239073196,0.0012111637704054765,0.6764705882352942,262.1668667466987,0.0012065439502678857,3.082933601417014
frozenset({'Капуста китайская(пекинская)'}),frozenset({'Зелень петрушка'}),0.0019483938915218536,0.003686150605581885,0.0013164823591363876,0.6756756756756757,183.3011583011583,0.0013093002858132422,3.071967702299456
"frozenset({'Перец болгарский', 'Помидоры свежие'})",frozenset({'Зелень петрушка'}),0.0019483938915218536,0.003686150605581885,0.0013164823591363876,0.6756756756756757,183.3011583011583,0.0013093002858132422,3.071967702299456
frozenset({'Чеснок'}),frozenset({'Перец болгарский'}),0.003212216956292786,0.0036334913112164298,0.0021590310689836756,0.6721311475409836,184.9821810406272,0.002147359506583244,3.03891785150079
frozenset({'Журнал учета огнетушителей'}),frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0017377567140600316,0.002422327540810953,0.001158504476040021,0.6666666666666666,275.2173913043478,0.0011542950600923244,2.992733017377567
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),frozenset({'Журнал учета огнетушителей'}),0.0017377567140600316,0.0017377567140600316,0.001158504476040021,0.6666666666666666,383.6363636363636,0.0011554846776427603,2.9947867298578195
frozenset({'Журнал учета огнетушителей'}),frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.0017377567140600316,0.0017377567140600316,0.001158504476040021,0.6666666666666666,383.6363636363636,0.0011554846776427603,2.9947867298578195
frozenset({'Укроп свежий'}),frozenset({'Перец болгарский'}),0.002369668246445498,0.0036334913112164298,0.001579778830963665,0.6666666666666666,183.4782608695652,0.0015711686619797399,2.9890995260663504
